id|image_url|rating|votes|number_in_season|number_in_series|original_air_date|original_air_year|production_code|season|title|viewers_in_millions|video_url
335|http://static-media.fxx.com/img/FX_Networks_-_FXX/807/687/Fraudcast_News.jpg|7.2|553|22|335|2004-05-23|2004|FABF18|15|Fraudcast News|9.2|http://www.simpsonsworld.com/video/227405379707
338|http://static-media.fxx.com/img/FX_Networks_-_FXX/135/187/Sleeping_with_the_Enemy.jpg|7.1|556|3|338|2004-11-21|2004|FABF19|16|Sleeping with the Enemy|9.95|http://www.simpsonsworld.com/video/256764995911
340|http://static-media.fxx.com/img/FX_Networks_-_FXX/129/831/Fat_Man_and_Little_Roy.jpg|7.1|539|5|340|2004-12-12|2004|FABF21|16|Fat Man and Little Boy|10.31|http://www.simpsonsworld.com/video/256759363799
342|http://static-media.fxx.com/img/FX_Networks_-_FXX/175/726/Mommie_Beerest.jpg|7|523|7|342|2005-01-30|2005|GABF01|16|Mommie Beerest|9.97|http://www.simpsonsworld.com/video/256807491582
345|http://static-media.fxx.com/img/FX_Networks_-_FXX/189/891/Theres_Something_About_Marrying.jpg|7.1|580|10|345|2005-02-20|2005|GABF04|16|There's Something About Marrying|10.39|http://www.simpsonsworld.com/video/256822339660
347|http://static-media.fxx.com/img/FX_Networks_-_FXX/279/698/Simpsons_16_12.jpg|7|586|12|347|2005-03-13|2005|GABF06|16|Goo Goo Gai Pan|10.28|http://www.simpsonsworld.com/video/264432707575
349|http://static-media.fxx.com/img/FX_Networks_-_FXX/953/827/The_Seven_Beer_Snitch.jpg|6.9|535|14|349|2005-04-03|2005|GABF08|16|The Seven-Beer Snitch|7.48|http://www.simpsonsworld.com/video/260844611804
352|http://static-media.fxx.com/img/FX_Networks_-_FXX/64/859/The_Heartbroke_Kid.jpg|7.2|562|17|352|2005-05-01|2005|GABF11|16|The Heartbroke Kid|10.79|http://www.simpsonsworld.com/video/264207427808
354|http://static-media.fxx.com/img/FX_Networks_-_FXX/74/119/Thank_God_Its_Doomsday.jpg|7.3|575|19|354|2005-05-08|2005|GABF14|16|Thank God It's Doomsday|10.05|http://www.simpsonsworld.com/video/264217155650
357|http://static-media.fxx.com/img/FX_Networks_-_FXX/737/99/bonfire_manatees.jpg|6.3|618|1|357|2005-09-11|2005|GABF18|17|The Bonfire of the Manatees|11.1|http://www.simpsonsworld.com/video/273502275982
75|http://static-media.fxx.com/img/FX_Networks_-_FXX/214/847/Simpsons_04_16_Duffless.jpg|8.3|1209|16|75|1993-02-18|1993|9F14|4|Duffless|25.7|http://www.simpsonsworld.com/video/277249603926
363|http://static-media.fxx.com/img/FX_Networks_-_FXX/570/651/the_last_of_red_hat.jpg|6.7|560|7|363|2005-11-27|2005|GABF22|17|The Last of the Red Hat Mamas|11.46|http://www.simpsonsworld.com/video/279770179721
365|http://static-media.fxx.com/img/FX_Networks_-_FXX/249/951/simpsons_christmas.jpg|6.9|553|9|365|2005-12-18|2005|HABF01|17|Simpsons Christmas Stories|9.8|http://www.simpsonsworld.com/video/256885315702
368|http://static-media.fxx.com/img/FX_Networks_-_FXX/78/982/Simpsons_17_12.jpg|6.4|597|12|368|2006-02-26|2006|HABF05|17|My Fair Laddy|9.51|http://www.simpsonsworld.com/video/307171907536
370|http://static-media.fxx.com/img/FX_Networks_-_FXX/84/966/bart_has_two_mommies.jpg|7|558|14|370|2006-03-19|2006|HABF07|17|Bart Has Two Mommies|8.75|http://www.simpsonsworld.com/video/277113411511
372|http://static-media.fxx.com/img/FX_Networks_-_FXX/851/995/million_dollar_abie.jpg|6.6|577|16|372|2006-04-02|2006|HABF09|17|Million-Dollar Abie|7.83|http://www.simpsonsworld.com/video/292950083730
376|http://static-media.fxx.com/img/FX_Networks_-_FXX/96/178/regardgin_marge.jpg|6.7|558|20|376|2006-05-07|2006|HABF13|17|Regarding Margie|8.5|http://www.simpsonsworld.com/video/277125187506
379|http://static-media.fxx.com/img/FX_Networks_-_FXX/860/778/the_mook_the_chef.jpg|7.5|754|1|379|2006-09-10|2006|HABF15|18|"The Mook| the Chef| the Wife and Her Homer"|11.5|http://www.simpsonsworld.com/video/292959299559
381|http://static-media.fxx.com/img/FX_Networks_-_FXX/280/307/please_homer_dont_hammer.jpg|6.8|623|3|381|2006-09-24|2006|HABF20|18|"Please Homer| Don't Hammer 'Em"|9.72|http://www.simpsonsworld.com/video/283760707876
383|http://static-media.fxx.com/img/FX_Networks_-_FXX/655/383/G.I..jpg|6.9|656|5|383|2006-11-12|2006|HABF21|18|G.I. (Annoyed Grunt)|11.43|http://www.simpsonsworld.com/video/283080259896
385|http://static-media.fxx.com/img/FX_Networks_-_FXX/843/686/ice_cream_of_margie.jpg|7|603|7|385|2006-11-26|2006|HABF22|18|Ice Cream of Margie (with the Light Blue Hair)|10.9|http://www.simpsonsworld.com/video/292941379558
387|http://static-media.fxx.com/img/FX_Networks_-_FXX/593/99/kill_gil.jpg|6.4|624|9|387|2006-12-17|2006|JABF01|18|"Kill Gil| Volumes I & II"|8.96|http://www.simpsonsworld.com/video/279793731867
390|http://static-media.fxx.com/img/FX_Networks_-_FXX/145/147/Simpsons_18_11_Little_Big_Girl.jpg|7|672|12|390|2007-02-11|2007|JABF04|18|Little Big Girl|8.27|http://www.simpsonsworld.com/video/310462531619
392|http://static-media.fxx.com/img/FX_Networks_-_FXX/82/386/Simpsons_18_16_Yokel_Cords.jpg|7.1|644|14|392|2007-03-04|2007|JABF09|18|Yokel Chords|9.09|http://www.simpsonsworld.com/video/307175491532
394|http://static-media.fxx.com/img/FX_Networks_-_FXX/863/707/homerazzi.jpg|7.2|610|16|394|2007-03-25|2007|JABF06|18|Homerazzi|6.91|http://www.simpsonsworld.com/video/292962371807
397|http://static-media.fxx.com/img/FX_Networks_-_FXX/172/499/crook_and_ladder.jpg|7.1|542|19|397|2007-05-06|2007|JABF13|18|Crook and Ladder|7.72|http://www.simpsonsworld.com/video/310491203943
399|http://static-media.fxx.com/img/FX_Networks_-_FXX/865/158/Simpsons_18_21_24_minutes_1280x720_335187523533.jpg|8.1|1179|21|399|2007-05-20|2007|JABF14|18|24 Minutes|9.8|http://www.simpsonsworld.com/video/292963907577
402|http://static-media.fxx.com/img/FX_Networks_-_FXX/584/299/the_homner_of_seville.jpg|6.7|684|2|402|2007-09-30|2007|JABF18|19|The Homer of Seville|8.4|http://www.simpsonsworld.com/video/350651459856
406|http://static-media.fxx.com/img/FX_Networks_-_FXX/58/767/little_orphan_millie.jpg|6.7|591|6|406|2007-11-11|2007|JABF22|19|Little Orphan Millie|10.57|http://www.simpsonsworld.com/video/302855747799
408|http://static-media.fxx.com/img/FX_Networks_-_FXX/141/743/funeral_for_a_fiend.jpg|7.1|673|8|408|2007-11-25|2007|KABF01|19|Funeral for a Fiend|9|http://www.simpsonsworld.com/video/310458947589
410|http://static-media.fxx.com/img/FX_Networks_-_FXX/85/814/E_pluribis_wiggum.jpg|6.9|633|10|410|2008-01-06|2008|KABF03|19|E Pluribus Wiggum|8.2|http://www.simpsonsworld.com/video/307179075535
413|http://static-media.fxx.com/img/FX_Networks_-_FXX/52/911/the_debarted.jpg|7.7|788|13|413|2008-03-02|2008|KABF06|19|The Debarted|8.18|http://www.simpsonsworld.com/video/302849603730
415|http://static-media.fxx.com/img/FX_Networks_-_FXX/159/310/smoke_on_the_daughter.jpg|6.7|580|15|415|2008-03-30|2008|KABF08|19|Smoke on the Daughter|7.1|http://www.simpsonsworld.com/video/310477379554
417|http://static-media.fxx.com/img/FX_Networks_-_FXX/50/959/apocalypse_cow.jpg|6.9|601|17|417|2008-04-27|2008|KABF10|19|Apocalypse Cow|7.69|http://www.simpsonsworld.com/video/302847555768
419|http://static-media.fxx.com/img/FX_Networks_-_FXX/92/678/Simpsons_19_19.jpg|7.1|613|19|419|2008-05-11|2008|KABF12|19|Mona Leaves-a|6.02|http://www.simpsonsworld.com/video/299670083511
422|http://static-media.fxx.com/img/FX_Networks_-_FXX/563/71/lost_verizon.jpg|6.9|681|2|422|2008-10-05|2008|KABF15|20|Lost Verizon|7.43|http://www.simpsonsworld.com/video/304458307742
424|http://static-media.fxx.com/img/FX_Networks_-_FXX/387/859/treehouse.jpg|7.1|757|4|424|2008-11-02|2008|KABF16|20|Treehouse of Horror XIX|12.48|http://www.simpsonsworld.com/video/691895363987
77|http://static-media.fxx.com/img/FX_Networks_-_FXX/695/327/Simpsons_04_19.jpg|7.2|1105|18|77|1993-04-01|1993|9F17|4|So It's Come to This: A Simpsons Clip Show|25.5|http://www.simpsonsworld.com/video/305670723781
433|http://static-media.fxx.com/img/FX_Networks_-_FXX/286/923/gone_maggie_gone.jpg|7.2|652|13|433|2009-03-15|2009|LABF04|20|Gone Maggie Gone|5.99|http://www.simpsonsworld.com/video/273030211958
438|http://static-media.fxx.com/img/FX_Networks_-_FXX/325/487/father_knows_worst.jpg|7|554|18|438|2009-04-26|2009|LABF08|20|Father Knows Worst|5.94|http://www.simpsonsworld.com/video/273070659848
440|http://static-media.fxx.com/img/FX_Networks_-_FXX/956/343/four_great_women_and_manicure.jpg|6.3|591|20|440|2009-05-10|2009|LABF09|20|Four Great Women and a Manicure|5.16|http://www.simpsonsworld.com/video/273732163923
442|http://static-media.fxx.com/img/FX_Networks_-_FXX/111/719/Simpsons_21_01.jpg|7.1|698|1|442|2009-09-27|2009|LABF13|21|Homer the Whopper|8.31|http://www.simpsonsworld.com/video/250297923589
448|http://static-media.fxx.com/img/FX_Networks_-_FXX/120/503/Simpsons_21_07.jpg|6.8|529|7|448|2009-11-29|2009|LABF19|21|Rednecks and Broomsticks|9.02|http://www.simpsonsworld.com/video/250307139830
450|http://static-media.fxx.com/img/FX_Networks_-_FXX/180/63/Thursdays_with_Abie.jpg|6.8|481|9|450|2010-01-03|2010|MABF02|21|Thursdays with Abie|8.65|http://www.simpsonsworld.com/video/250369603964
452|http://static-media.fxx.com/img/FX_Networks_-_FXX/603/859/Simpsons_21_11.jpg|7.1|532|11|452|2010-01-31|2010|MABF03|21|Million Dollar Maybe|5.11|http://www.simpsonsworld.com/video/279804995696
455|http://static-media.fxx.com/img/FX_Networks_-_FXX/200/83/Postcards_from_the_Wedge.jpg|7.1|480|14|455|2010-03-14|2010|MABF04|21|Postcards from the Wedge|5.23|http://www.simpsonsworld.com/video/250390595937
457|http://static-media.fxx.com/img/FX_Networks_-_FXX/607/763/The_Greatest_Story_Ever_D_Ohed.jpg|5.7|675|16|457|2010-03-28|2010|MABF10|21|The Greatest Story Ever D'ohed|5.69|http://www.simpsonsworld.com/video/279809091713
462|http://static-media.fxx.com/img/FX_Networks_-_FXX/392/474/Simpsons_21_21.jpg|6.9|491|21|462|2010-05-09|2010|MABF13|21|Moe Letter Blues|5.66|http://www.simpsonsworld.com/video/250592323527
464|http://static-media.fxx.com/img/FX_Networks_-_FXX/571/375/Simpsons_21_23.jpg|6.6|507|23|464|2010-05-23|2010|MABF15|21|Judge Me Tender|5.74|http://www.simpsonsworld.com/video/255074883631
466|http://static-media.fxx.com/img/FX_Networks_-_FXX/438/959/Simpsons_22_02.jpg|6.8|506|2|466|2010-10-03|2010|MABF17|22|Loan-a Lisa|8.59|http://www.simpsonsworld.com/video/263525955686
469|http://static-media.fxx.com/img/FX_Networks_-_FXX/452/622/Simpsons_22_05.jpg|7.2|482|5|469|2010-11-14|2010|MABF20|22|"Lisa Simpson| This Isn't Your Life"|8.97|http://www.simpsonsworld.com/video/263540291528
472|http://static-media.fxx.com/img/FX_Networks_-_FXX/462/883/TheFightBeforeChristmas.jpg|6.9|564|8|472|2010-12-05|2010|MABF22|22|The Fight Before Christmas|9.54|http://www.simpsonsworld.com/video/263551043814
473|http://static-media.fxx.com/img/FX_Networks_-_FXX/482/903/DonnieFatso.jpg|7|528|9|473|2010-12-12|2010|MABF19|22|Donnie Fatso|7.18|http://www.simpsonsworld.com/video/263572035826
476|http://static-media.fxx.com/img/FX_Networks_-_FXX/217/719/Simpsons_22_12.jpg|7|486|12|476|2011-01-23|2011|NABF05|22|Homer the Father|6.5|http://www.simpsonsworld.com/video/256851523744
478|http://static-media.fxx.com/img/FX_Networks_-_FXX/322/851/Simpsons_22_14.jpg|7.2|559|14|478|2011-02-20|2011|NABF07|22|Angry Dad: The Movie|6.35|http://www.simpsonsworld.com/video/254814275630
480|http://static-media.fxx.com/img/FX_Networks_-_FXX/330/159/Simpsons_22_16.jpg|6.1|481|16|480|2011-03-13|2011|NABF09|22|A Midsummer's Nice Dream|5.44|http://www.simpsonsworld.com/video/254821955889
482|http://static-media.fxx.com/img/FX_Networks_-_FXX/372/651/Simpsons_22_18.jpg|7|491|18|482|2011-04-10|2011|NABF11|22|The Great Simpsina|4.99|http://www.simpsonsworld.com/video/254866499808
485|http://static-media.fxx.com/img/FX_Networks_-_FXX/386/315/Simpsons_22_21.jpg|7.3|505|21|485|2011-05-15|2011|NABF14|22|500 Keys|6|http://www.simpsonsworld.com/video/254880835816
487|http://static-media.fxx.com/img/FX_Networks_-_FXX/751/263/TheFalconandtheDohman.jpg|7.2|672|1|487|2011-09-25|2011|NABF16|23|The Falcon and the D'ohman|8.08|http://www.simpsonsworld.com/video/273517123847
489|http://static-media.fxx.com/img/FX_Networks_-_FXX/680/507/reehouseofHorrorXXII.jpg|6.6|654|3|489|2011-10-30|2011|NABF19|23|Treehouse of Horror XXII|8.1|http://www.simpsonsworld.com/video/230493251807
491|http://static-media.fxx.com/img/FX_Networks_-_FXX/184/682/TheFoodWife.jpg|7.2|562|5|491|2011-11-13|2011|NABF20|23|The Food Wife|7.5|http://www.simpsonsworld.com/video/233194563539
494|http://static-media.fxx.com/img/FX_Networks_-_FXX/702/479/TheTenPerCentSolution.jpg|6.2|476|8|494|2011-12-04|2011|PABF02|23|The Ten-Per-Cent Solution|9.01|http://www.simpsonsworld.com/video/230516291714
496|http://static-media.fxx.com/img/FX_Networks_-_FXX/733/735/Simpsons_23_10.jpg|6.1|549|10|496|2012-01-08|2012|PABF03|23|"Politically Inept| with Homer Simpson"|5.07|http://www.simpsonsworld.com/video/230549059731
498|http://static-media.fxx.com/img/FX_Networks_-_FXX/738/115/Simpsons_23_12.jpg|5.7|562|12|498|2012-01-29|2012|PABF05|23|Moe Goes from Rags to Riches|5.12|http://www.simpsonsworld.com/video/230553667901
447||6.7|543|6|447|2009-11-22|2009|LABF18|21|Pranks and Greens|7.03|
91|http://static-media.fxx.com/img/FX_Networks_-_FXX/684/590/Simpsons_05_10.jpg|8.5|1274|10|91|1993-12-16|1993|1F08|5|"$pringfield (or| How I Learned to Stop Worrying and Love Legalized Gambling)"|17.9|http://www.simpsonsworld.com/video/305659459565
504|http://static-media.fxx.com/img/FX_Networks_-_FXX/838/515/Beware_my_cheating.jpg|7.1|470|18|504|2012-04-15|2012|PABF11|23|Beware My Cheating Bart|4.86|http://www.simpsonsworld.com/video/311189571768
506|http://static-media.fxx.com/img/FX_Networks_-_FXX/771/823/TheSpyWhoLearnedMe.jpg|6.9|405|20|506|2012-05-06|2012|PABF13|23|The Spy Who Learned Me|4.84|http://www.simpsonsworld.com/video/230588995967
508|http://static-media.fxx.com/img/FX_Networks_-_FXX/180/779/LisaGoesGaga.jpg|4.5|1215|22|508|2012-05-20|2012|PABF14|23|Lisa Goes Gaga|4.82|http://www.simpsonsworld.com/video/233190467851
513|http://static-media.fxx.com/img/FX_Networks_-_FXX/481/391/Penny_Wiseguys.jpg|6.3|426|5|513|2012-11-18|2012|PABF19|24|Penny-Wiseguys|5.06|http://www.simpsonsworld.com/video/221694531617
516|http://static-media.fxx.com/img/FX_Networks_-_FXX/217/651/To_Cur_with_Love.jpg|7.2|441|8|516|2012-12-16|2012|RABF01|24|To Cur with Love|3.77|http://www.simpsonsworld.com/video/222491715618
518|http://static-media.fxx.com/img/FX_Networks_-_FXX/119/3/A_Test_Before_Trying.jpg|7|408|10|518|2013-01-13|2013|RABF03|24|A Test Before Trying|5.04|http://www.simpsonsworld.com/video/222388291945
520|http://static-media.fxx.com/img/FX_Networks_-_FXX/1009/710/Love_is_a_Many_Splintered_Thing.jpg|6.5|471|12|520|2013-02-10|2013|RABF07|24|Love is a Many-Splintered Thing|4.19|http://www.simpsonsworld.com/video/257681987573
522|http://static-media.fxx.com/img/FX_Networks_-_FXX/1014/591/Gorgeous_Grampa.jpg|6.2|423|14|522|2013-03-03|2013|RABF06|24|Gorgeous Grampa|4.66|http://www.simpsonsworld.com/video/257687107857
525|http://static-media.fxx.com/img/FX_Networks_-_FXX/26/226/What_Animated_Women_Want.jpg|6.5|425|17|525|2013-04-14|2013|RABF08|24|What Animated Women Want|4.11|http://www.simpsonsworld.com/video/257724483545
527|http://static-media.fxx.com/img/FX_Networks_-_FXX/38/439/Whiskey_Business__009804.jpg|6.8|371|19|527|2013-05-05|2013|RABF13|24|Whiskey Business|4.43|http://www.simpsonsworld.com/video/257737283653
531|http://static-media.fxx.com/img/FX_Networks_-_FXX/98/3/homer_land.jpg|7|635|1|531|2013-09-29|2013|RABF20|25|Homerland|6.37|http://www.simpsonsworld.com/video/307191875741
534|http://static-media.fxx.com/img/FX_Networks_-_FXX/577/235/YOLO.jpg|6.7|489|4|534|2013-11-10|2013|RABF22|25|YOLO|4.2|http://www.simpsonsworld.com/video/304473155645
536|http://static-media.fxx.com/img/FX_Networks_-_FXX/203/755/The_Kid_is_all_right.jpg|6.5|468|6|536|2013-11-24|2013|SABF02|25|The Kid Is All Right|6.78|http://www.simpsonsworld.com/video/310523971648
538|http://static-media.fxx.com/img/FX_Networks_-_FXX/104/859/White%20Christmas%20Blues.jpg|6.5|449|8|538|2013-12-15|2013|SABF01|25|White Christmas Blues|8.48|http://www.simpsonsworld.com/video/307199043880
541|http://static-media.fxx.com/img/FX_Networks_-_FXX/109/739/Specs_and_the_city.jpg|7.2|431|11|541|2014-01-26|2014|SABF06|25|Specs and the City|3.87|http://www.simpsonsworld.com/video/307204163997
543|http://static-media.fxx.com/img/FX_Networks_-_FXX/112/667/Simpsons_25_13.jpg|6.7|468|13|543|2014-03-09|2014|SABF07|25|The Man Who Grew Too Much|3.75|http://www.simpsonsworld.com/video/307207235909
545|http://static-media.fxx.com/img/FX_Networks_-_FXX/770/147/Simpsons_25_16.jpg|7|414|15|545|2014-03-23|2014|SABF10|25|The War of Art|3.98|http://www.simpsonsworld.com/video/311117891947
547|http://static-media.fxx.com/img/FX_Networks_-_FXX/603/610/Simpsons_25_18.jpg|6.5|415|17|547|2014-04-06|2014|SABF12|25|Luca$|4.3|http://www.simpsonsworld.com/video/304500803520
550|http://static-media.fxx.com/img/FX_Networks_-_FXX/889/791/brick_like_me.jpg|7.7|705|20|550|2014-05-04|2014|RABF21|25|Brick Like Me|4.39|http://www.simpsonsworld.com/video/311243331763
552|http://static-media.fxx.com/img/FX_Networks_-_FXX/124/379/the_yellow_badge_of_cowardge.jpg|6.7|416|22|552|2014-05-18|2014|SABF18|25|The Yellow Badge of Cowardge|3.28|http://www.simpsonsworld.com/video/307219523604
554|http://static-media.fxx.com/img/FX_Networks_-_FXX/947/391/Simpsons_26_02.jpg|6.9|490|2|554|2014-10-05|2014|SABF17|26|The Wreck of the Relationship|4.27|http://www.simpsonsworld.com/video/346737219924
557|http://static-media.fxx.com/img/FX_Networks_-_FXX/309/823/TheSimpsons_SABF22_2500_1280x720_351438403698.jpg|6.3|442|5|557|2014-11-02|2014|SABF22|26|Opposites A-Frack|4.22|http://www.simpsonsworld.com/video/351437379941
559|http://static-media.fxx.com/img/FX_Networks_-_FXX/571/1003/Simpsons_26_07.jpg|6.9|456|7|559|2014-11-16|2014|TABF01|26|Blazed and Confused|6.7|http://www.simpsonsworld.com/video/359228483622
562|http://static-media.fxx.com/img/FX_Networks_-_FXX/752/215/TheSimpsons_RABF15_2500_1280x720_379818051609.jpg|6.8|578|10|562|2015-01-04|2015|RABF15|26|The Man Who Came to Be Dinner|10.62|http://www.simpsonsworld.com/video/379818563729
564|http://static-media.fxx.com/img/FX_Networks_-_FXX/76/255/TheSimpsons_TABF04_2500_1280x720_388772419542.jpg|5.8|439|12|564|2015-01-25|2015|TABF04|26|The Musk Who Fell to Earth|3.29|http://www.simpsonsworld.com/video/388773443652
570|http://static-media.fxx.com/img/FX_Networks_-_FXX/887/903/TheSimpsons_TABF11_1280x720_430425155986.jpg|6.7|334|18|570|2015-04-19|2015|TABF11|26|Peeping Mom|3.23|http://www.simpsonsworld.com/video/430426691868
9|http://static-media.fxx.com/img/FX_Networks_-_FXX/132/587/Simpsons_01_11.jpg|7.5|1578|9|9|1990-03-18|1990|7G11|1|Life on the Fast Lane|33.5|http://www.simpsonsworld.com/video/280384579592
11|http://static-media.fxx.com/img/FX_Networks_-_FXX/350/31/Simpsons_01_13.jpg|7.8|1539|11|11|1990-04-15|1990|7G13|1|The Crepes of Wrath|31.2|http://www.simpsonsworld.com/video/306382403766
13|http://static-media.fxx.com/img/FX_Networks_-_FXX/669/155/Simpsons_01_01.jpg|7.9|1567|13|13|1990-05-13|1990|7G01|1|Some Enchanted Evening|27.1|http://www.simpsonsworld.com/video/274504771647
15|http://static-media.fxx.com/img/FX_Networks_-_FXX/663/286/Simpsons_02_02.jpg|8.3|1588|2|15|1990-10-18|1990|7F02|2|Simpson and Delilah|29.9|http://www.simpsonsworld.com/video/260539971564
16|http://static-media.fxx.com/img/FX_Networks_-_FXX/661/835/Simpsons_02_04.jpg|8.2|1786|3|16|1990-10-25|1990|7F04|2|Treehouse of Horror|27.4|http://www.simpsonsworld.com/video/260538435884
18|http://static-media.fxx.com/img/FX_Networks_-_FXX/661/835/Simpsons_02_05.jpg|7.5|1381|5|18|1990-11-08|1990|7F05|2|Dancin' Homer|26.1|http://www.simpsonsworld.com/video/260538435888
20|http://static-media.fxx.com/img/FX_Networks_-_FXX/662/811/Simpsons_02_07.jpg|7.7|1324|7|20|1990-11-22|1990|7F07|2|Bart vs. Thanksgiving|25.9|http://www.simpsonsworld.com/video/260539459701
22|http://static-media.fxx.com/img/FX_Networks_-_FXX/661/835/Simpsons_02_09.jpg|8.1|1402|9|22|1990-12-20|1990|7F09|2|Itchy & Scratchy & Marge|22.2|http://www.simpsonsworld.com/video/260538435885
25|http://static-media.fxx.com/img/FX_Networks_-_FXX/672/71/Simpsons_02_12__377251.jpg|8.2|1392|12|25|1991-01-31|1991|7F11|2|The Way We Was|26.8|http://www.simpsonsworld.com/video/260549187876
27|http://static-media.fxx.com/img/FX_Networks_-_FXX/411/107/Simpsons_02_15.jpg|7.5|1241|14|27|1991-02-14|1991|7F15|2|Principal Charming|23.9|http://www.simpsonsworld.com/video/263496771968
29|http://static-media.fxx.com/img/FX_Networks_-_FXX/361/699/bart.jpg|7.5|1264|16|29|1991-03-07|1991|7F14|2|"Bart's Dog Gets an ""F"""|23.9|http://www.simpsonsworld.com/video/272034883946
33|http://static-media.fxx.com/img/FX_Networks_-_FXX/366/579/the_war_of_simpsons.jpg|7.9|1246|20|33|1991-05-02|1991|7F20|2|The War of the Simpsons|19.7|http://www.simpsonsworld.com/video/272040003661
573|http://static-media.fxx.com/img/FX_Networks_-_FXX/475/879/TheSimpsons_TABF15_1280x720_442878531850.jpg|6.8|335|21|573|2015-05-10|2015|TABF15|26|Bull-E|2.77|http://www.simpsonsworld.com/video/442879555692
576|http://static-media.fxx.com/img/FX_Networks_-_FXX/690/39/TheSimpsons_TABF17_1280x720_538102339785.jpg|6.7|395|2|576|2015-10-04|2015|TABF17|27|Cue Detective|6.02|http://www.simpsonsworld.com/video/770595395906
580|http://static-media.fxx.com/img/FX_Networks_-_FXX/539/163/Simpsons_27_06.jpg|6.8|335|6|580|2015-11-08|2015|TABF21|27|Friend with Benefit|3.48|http://www.simpsonsworld.com/video/770437187884
583|http://static-media.fxx.com/img/FX_Networks_-_FXX/526/474/fox_TheSimpsons_VABF02_hulu.jpg|8.4|698|9|583|2015-12-13|2015|VABF02|27|Barthood|5.97|http://www.simpsonsworld.com/video/770423875541
585|http://static-media.fxx.com/img/FX_Networks_-_FXX/532/331/Simpsons_27_11.jpg|6.8|309|11|585|2016-01-10|2016|VABF04|27|Teenage Mutant Milk-Caused Hurdles|8.33|http://www.simpsonsworld.com/video/770430019813
598||||2|598|2016-10-02|2016|VABF18|28|"Friends and Family""[203]"||
599||||3|599|2016-10-09|2016|VABF17|28|"The Town""[205]"||
600||||4|600|2016-10-16|2016|VABF16|28|"Treehouse of Horror XXVII""[207]"||
588|http://static-media.fxx.com/img/FX_Networks_-_FXX/552/851/simp_Gal_of_Constant_Sorrow-VABF06Sc1117_hires2.jpg|6.6|293|14|588|2016-02-21|2016|VABF06|27|Gal of Constant Sorrow|3.1|http://www.simpsonsworld.com/video/770451523845
590|http://static-media.fxx.com/img/FX_Networks_-_FXX/972/271/simp_The_Marg-ian_Chronicles_VABF09-Sc3022_hires2.jpg|7.3|262|16|590|2016-03-13|2016|VABF09|27|The Marge-ian Chronicles|3.07|http://www.simpsonsworld.com/video/770891331927
593|http://static-media.fxx.com/img/FX_Networks_-_FXX/975/199/simp_Fland_Canyon_VABF12Sc2032_hires2.jpg|7.1|229|19|593|2016-04-24|2016|VABF12|27|Fland Canyon|2.77|http://www.simpsonsworld.com/video/770894403718
595|http://static-media.fxx.com/img/FX_Networks_-_FXX/973/247/fox_TheSimpsons_VABF13_hulu.jpg|6.4|227|21|595|2016-05-15|2016|VABF13|27|Simprovised|2.8|http://www.simpsonsworld.com/video/770892355976
1|http://static-media.fxx.com/img/FX_Networks_-_FXX/617/479/Simpsons_01_08.jpg|8.2|3734|1|1|1989-12-17|1989|7G08|1|Simpsons Roasting on an Open Fire|26.7|http://www.simpsonsworld.com/video/273376835817
2|http://static-media.fxx.com/img/FX_Networks_-_FXX/265/167/Simpsons_01_02.jpg|7.8|1973|2|2|1990-01-14|1990|7G02|1|Bart the Genius|24.5|http://www.simpsonsworld.com/video/283744835990
4|http://static-media.fxx.com/img/FX_Networks_-_FXX/632/119/Simpsons_01_04__343617.jpg|7.8|1701|4|4|1990-01-28|1990|7G04|1|There's No Disgrace Like Home|20.2|http://www.simpsonsworld.com/video/273392195780
6|http://static-media.fxx.com/img/FX_Networks_-_FXX/631/642/Simpsons_01_06.jpg|7.6|1674|6|6|1990-02-11|1990|7G06|1|Moaning Lisa|27.4|http://www.simpsonsworld.com/video/273391683535
8|http://static-media.fxx.com/img/FX_Networks_-_FXX/688/495/Simpsons_01_07__906920.jpg|7.7|1580|8|8|1990-02-25|1990|7G07|1|The Telltale Head|28|http://www.simpsonsworld.com/video/305663555641
34|http://static-media.fxx.com/img/FX_Networks_-_FXX/55/807/Simpsons_02_21.jpg|8.4|1379|21|34|1991-05-09|1991|7F21|2|Three Men and a Comic Book|21|http://www.simpsonsworld.com/video/310368835964
36|http://static-media.fxx.com/img/FX_Networks_-_FXX/551/639/Simpsons_03_02.jpg|8.6|1798|1|36|1991-09-19|1991|7F24|3|Stark Raving Dad|22.9|http://www.simpsonsworld.com/video/272234051980
38|http://static-media.fxx.com/img/FX_Networks_-_FXX/377/314/WhenFlandersFailed.jpg|8.2|1302|3|38|1991-10-03|1991|7F23|3|When Flanders Failed|22.8|http://www.simpsonsworld.com/video/272051267562
40|http://static-media.fxx.com/img/FX_Networks_-_FXX/210/387/HomerDefined.jpg|8.5|1452|5|40|1991-10-17|1991|8F04|3|Homer Defined|20.6|http://www.simpsonsworld.com/video/256843843704
78|http://static-media.fxx.com/img/FX_Networks_-_FXX/255/603/Simpsons_04_18.jpg|8.1|1122|19|78|1993-04-15|1993|9F16|4|The Front|20.1|http://www.simpsonsworld.com/video/288029763650
73|http://static-media.fxx.com/img/FX_Networks_-_FXX/286/347/Simpsons_04_14.jpg|8.1|1176|14|73|1993-02-04|1993|9F12|4|Brother from the Same Planet|23.8|http://www.simpsonsworld.com/video/274103363992
